TIMEEVERY,ROUTE1-3,19:40:00,24:00:00,30,20,1,STRAIT,START_LINK1
TIMEEVERY,ROUTE1-3,19:40:00,24:00:00,30,20,1,STRAIT,START_LINK2_FROM_NODE,START_LINK2_TO_NODE
TIMEEVERY,ROUTE1-3,19:40:00,24:00:00,30,20,1,STRAIT,START_LINK_TEST1
TIMEEVERY,ROUTE1-3,19:40:00,24:00:00,30,20,1,STRAIT,START_LINK_TEST2
TIMEEVERY,ROUTE1-4,19:40:00,24:00:00,30,20,1,STRAIT,START_LINK1
TIMEEVERY,ROUTE1-4,19:40:00,24:00:00,30,20,1,STRAIT,START_LINK2_FROM_NODE,START_LINK2_TO_NODE
TIMEEVERY,ROUTE1-4,19:40:00,24:00:00,30,20,1,STRAIT,START_LINK_TEST1
TIMEEVERY,ROUTE1-4,19:40:00,24:00:00,30,20,1,STRAIT,START_LINK_TEST2
TIMEEVERY,ROUTE1-5,19:40:00,24:00:00,30,20,1,STRAIT,START_LINK1
TIMEEVERY,ROUTE1-5,19:40:00,24:00:00,30,20,1,STRAIT,START_LINK2_FROM_NODE,START_LINK2_TO_NODE
TIMEEVERY,ROUTE1-5,19:40:00,24:00:00,30,20,1,STRAIT,START_LINK_TEST1
TIMEEVERY,ROUTE1-5,19:40:00,24:00:00,30,20,1,STRAIT,START_LINK_TEST2
TIMEEVERY,ROUTE2-1,19:40:00,24:00:00,30,20,1,STRAIT,START_LINK1
TIMEEVERY,ROUTE2-1,19:40:00,24:00:00,30,20,1,STRAIT,START_LINK2_FROM_NODE,START_LINK2_TO_NODE
TIMEEVERY,ROUTE2-1,19:40:00,24:00:00,30,20,1,STRAIT,START_LINK_TEST1
TIMEEVERY,ROUTE2-1,19:40:00,24:00:00,30,20,1,STRAIT,START_LINK_TEST2
TIMEEVERY,ROUTE2-2,19:40:00,24:00:00,30,20,1,STRAIT,START_LINK1
TIMEEVERY,ROUTE2-2,19:40:00,24:00:00,30,20,1,STRAIT,START_LINK2_FROM_NODE,START_LINK2_TO_NODE
TIMEEVERY,ROUTE2-2,19:40:00,24:00:00,30,20,1,STRAIT,START_LINK_TEST1
TIMEEVERY,ROUTE2-2,19:40:00,24:00:00,30,20,1,STRAIT,START_LINK_TEST2
TIMEEVERY,ROUTE2-3,19:40:00,24:00:00,30,20,1,STRAIT,START_LINK1
TIMEEVERY,ROUTE2-3,19:40:00,24:00:00,30,20,1,STRAIT,START_LINK2_FROM_NODE,START_LINK2_TO_NODE
TIMEEVERY,ROUTE2-3,19:40:00,24:00:00,30,20,1,STRAIT,START_LINK_TEST1
TIMEEVERY,ROUTE2-3,19:40:00,24:00:00,30,20,1,STRAIT,START_LINK_TEST2
TIMEEVERY,ROUTE3-1,19:40:00,24:00:00,30,20,1,STRAIT,START_LINK1
TIMEEVERY,ROUTE3-1,19:40:00,24:00:00,30,20,1,STRAIT,START_LINK2_FROM_NODE,START_LINK2_TO_NODE
TIMEEVERY,ROUTE3-1,19:40:00,24:00:00,30,20,1,STRAIT,START_LINK_TEST1
TIMEEVERY,ROUTE3-1,19:40:00,24:00:00,30,20,1,STRAIT,START_LINK_TEST2
TIMEEVERY,ROUTE3-2,19:40:00,24:00:00,30,20,1,STRAIT,START_LINK1
TIMEEVERY,ROUTE3-2,19:40:00,24:00:00,30,20,1,STRAIT,START_LINK2_FROM_NODE,START_LINK2_TO_NODE
TIMEEVERY,ROUTE3-2,19:40:00,24:00:00,30,20,1,STRAIT,START_LINK_TEST1
TIMEEVERY,ROUTE3-2,19:40:00,24:00:00,30,20,1,STRAIT,START_LINK_TEST2
TIMEEVERY,ROUTE3-3,19:40:00,24:00:00,30,20,1,STRAIT,START_LINK1
TIMEEVERY,ROUTE3-3,19:40:00,24:00:00,30,20,1,STRAIT,START_LINK2_FROM_NODE,START_LINK2_TO_NODE
TIMEEVERY,ROUTE3-3,19:40:00,24:00:00,30,20,1,STRAIT,START_LINK_TEST1
TIMEEVERY,ROUTE3-3,19:40:00,24:00:00,30,20,1,STRAIT,START_LINK_TEST2
TIMEEVERY,ROUTE3-4,19:40:00,24:00:00,30,20,1,STRAIT,START_LINK1
TIMEEVERY,ROUTE3-4,19:40:00,24:00:00,30,20,1,STRAIT,START_LINK2_FROM_NODE,START_LINK2_TO_NODE
TIMEEVERY,ROUTE3-4,19:40:00,24:00:00,30,20,1,STRAIT,START_LINK_TEST1
TIMEEVERY,ROUTE3-4,19:40:00,24:00:00,30,20,1,STRAIT,START_LINK_TEST2
TIMEEVERY,START_LINK2,19:40:00,20:00:00,7,150,1,STRAIT,EXIT_STATION,ROUTE1-4,ROUTE1-5,ROUTE1-3,,,,
TIMEEVERY,START_LINK2,19:40:00,20:00:00,8,150,0,STRAIT,EXIT_STATION,ROUTE2-1,ROUTE2-2,ROUTE2-3,,,,
TIMEEVERY,START_LINK2,19:40:00,20:00:00,8,150,0,STRAIT,EXIT_STATION,ROUTE2-1,ROUTE2-2,ROUTE3-4,ROUTE3-1,ROUTE3-5,ROUTE3-2,ROUTE3-3
TIMEEVERY,START_LINK_TEST1,19:40:00,20:00:00,7,150,0,STRAIT,EXIT_STATION,ROUTE1-4,ROUTE1-5,ROUTE1-3,,,,
TIMEEVERY,START_LINK_TEST2,19:40:00,20:00:00,8,150,0,STRAIT,EXIT_STATION,ROUTE2-2,ROUTE2-3,,,,,
TIMEEVERY,START_LINK_TEST2,19:40:00,20:00:00,8,150,1,STRAIT,EXIT_STATION,ROUTE2-2,ROUTE3-4,ROUTE3-1,ROUTE3-5,ROUTE3-2,ROUTE3-3,
TIMEEVERY,START_LINK2,19:50:00,20:00:00,7,150,0,STRAIT,EXIT_STATION,ROUTE1-4,ROUTE1-5,ROUTE1-3,,,,
TIMEEVERY,START_LINK2,19:50:00,20:00:00,8,150,0,STRAIT,EXIT_STATION,ROUTE2-1,ROUTE2-2,ROUTE2-3,,,,
TIMEEVERY,START_LINK2,19:50:00,20:00:00,8,150,1,STRAIT,EXIT_STATION,ROUTE2-1,ROUTE2-2,ROUTE3-4,ROUTE3-1,ROUTE3-5,ROUTE3-2,ROUTE3-3
TIMEEVERY,START_LINK_TEST1,19:50:00,20:00:00,7,150,1,STRAIT,EXIT_STATION,ROUTE1-4,ROUTE1-5,ROUTE1-3,,,,
TIMEEVERY,START_LINK_TEST2,19:50:00,20:00:00,8,150,0,STRAIT,EXIT_STATION,ROUTE2-2,ROUTE2-3,,,,,
TIMEEVERY,START_LINK_TEST2,19:50:00,20:00:00,8,150,0,STRAIT,EXIT_STATION,ROUTE2-2,ROUTE3-4,ROUTE3-1,ROUTE3-5,ROUTE3-2,ROUTE3-3,
TIMEEVERY,START_LINK2,20:00:00,20:30:00,7,150,2,STRAIT,EXIT_STATION,ROUTE1-4,ROUTE1-5,ROUTE1-3,,,,
TIMEEVERY,START_LINK2,20:00:00,20:30:00,8,150,2,STRAIT,EXIT_STATION,ROUTE2-1,ROUTE2-2,ROUTE2-3,,,,
TIMEEVERY,START_LINK2,20:00:00,20:30:00,8,150,7,STRAIT,EXIT_STATION,ROUTE2-1,ROUTE2-2,ROUTE3-4,ROUTE3-1,ROUTE3-5,ROUTE3-2,ROUTE3-3
TIMEEVERY,START_LINK_TEST1,20:00:00,20:30:00,7,150,2,STRAIT,EXIT_STATION,ROUTE1-4,ROUTE1-5,ROUTE1-3,,,,
TIMEEVERY,START_LINK_TEST2,20:00:00,20:30:00,8,150,2,STRAIT,EXIT_STATION,ROUTE2-2,ROUTE2-3,,,,,
TIMEEVERY,START_LINK_TEST2,20:00:00,20:30:00,8,150,2,STRAIT,EXIT_STATION,ROUTE2-2,ROUTE3-4,ROUTE3-1,ROUTE3-5,ROUTE3-2,ROUTE3-3,
TIMEEVERY,START_LINK2,20:22:00,22:35:00,7,150,5,STRAIT,EXIT_STATION,ROUTE1-4,ROUTE1-5,ROUTE1-3,,,,
TIMEEVERY,START_LINK2,20:22:00,22:35:00,8,150,5,STRAIT,EXIT_STATION,ROUTE2-1,ROUTE2-2,ROUTE2-3,,,,
TIMEEVERY,START_LINK2,20:22:00,22:35:00,8,150,5,STRAIT,EXIT_STATION,ROUTE2-1,ROUTE2-2,ROUTE3-4,ROUTE3-1,ROUTE3-5,ROUTE3-2,ROUTE3-3
TIMEEVERY,START_LINK_TEST1,20:22:00,22:35:00,7,150,5,STRAIT,EXIT_STATION,ROUTE1-4,ROUTE1-5,ROUTE1-3,,,,
TIMEEVERY,START_LINK_TEST2,20:22:00,22:35:00,8,150,5,STRAIT,EXIT_STATION,ROUTE2-2,ROUTE2-3,,,,,
TIMEEVERY,START_LINK_TEST2,20:22:00,22:35:00,8,150,5,STRAIT,EXIT_STATION,ROUTE2-2,ROUTE3-4,ROUTE3-1,ROUTE3-5,ROUTE3-2,ROUTE3-3,
TIMEEVERY,START_LINK2,22:30:00,23:40:00,7,150,1,STRAIT,EXIT_STATION,ROUTE1-4,ROUTE1-5,ROUTE1-3,,,,
